SalesID,SalesPrice
6623981,44998.60562975514
6623991,48716.84093174196
6623998,22128.019404035396
6623999,21924.698311487664
6624016,48007.577229142575
6624019,35747.7322866301
6624030,18447.18817310356
6624035,16898.878486344238
6624044,16510.04231413079
6624046,9206.776461093621
6624049,17606.70242392101
6624056,18939.567452227067
6624060,23226.07940209262
6624075,22419.627553134433
6624079,31077.281086319774
6624083,32723.765751558294
6624084,32050.97766835768
6624102,14959.173630939913
6624103,15750.666427872933
6624157,48042.368064401
6624169,30355.06334400586
6624172,33733.03151248967
6624176,15361.316306266843
6624177,16079.399741913283
6624179,17463.328150488243
6624180,18394.015780520553
6624181,18394.015780520553
6624182,16810.841716376155
6624184,18597.41368633418
6624186,24050.17674236197
6624196,33289.953393730655
6624197,42939.46425427537
6624198,36081.95767301519
6624200,39978.5680512046
6624201,37982.37660324743
6624209,9366.104665434514
6624214,19737.27774207271
6624215,24289.232167009948
6624248,41034.81833799609
6624255,60716.801247905474
6624257,13203.209302262563
6624258,35230.08752605869
6624274,21581.364201315824
6624280,13518.750285383785
6624290,12086.825646071891
6624295,24082.70802422792
6624301,34647.767838265776
6624303,37006.21882419416
6624309,38695.27239860395
6624311,38194.82937587726
6624313,9727.585276981827
6624315,9717.800384225242
6624316,9548.842995416653
6624345,22524.37594278698
6624360,31340.79810155075
6624371,17154.701526328845
6624374,17985.48403923791
6624375,14296.998812042024
6624381,17046.778645603026
6624383,17041.67664262027
6624395,17331.793917518615
6624406,13221.983891230915
6624407,12072.03592459248
6624410,33007.0530721193
6624412,36315.993039215
6624413,13619.614774932057
6624417,38789.71146802978
6624418,35332.05516132263
6624422,15077.876254606228
6624429,12815.056199567847
6624431,14443.36406150567
6624433,13116.664673369936
6624437,13807.73790745067
6624438,14639.688516912456
6624439,14639.688516912456
6624471,26994.04650453636
6624472,27452.75955355487
6624474,30322.45958540211
6624476,30002.62856630584
6624484,32197.911143349163
6624485,31464.86999179537
6624490,25290.05731059373
6624509,25642.86452438881
6624511,20710.254285751293
6624514,23660.57772235397
6624539,39829.28794974447
6624550,24042.985434690258
6624569,39240.26826922801
6624570,64320.613594298666
6624571,39177.047332405855
6624575,38997.69919056734
6624576,39076.00070076963
6624583,27117.626918529197
6624594,34822.80776536084
6624595,35678.392485852055
6624598,45230.94470492017
6624601,44816.30353436316
6624621,31656.888335017244
6624629,38543.826027821124
6624630,37267.880976133936
6624632,35291.0521578921
6624659,15736.014846637448
6624660,15133.938397470456
6624661,16756.33636272568
6624679,16159.367372986486
6624690,16409.4502304815
6624691,16488.495801170415
6624702,33564.62665164214
6624709,30787.39330674428
6624713,42990.97337344382
6624718,12126.99590056011
6624721,19153.10484996718
6624723,16313.357295388498
6624730,24074.021513543434
6624734,24694.522768969364
6624738,25078.186941206073
6624741,26397.387317799083
6624742,26177.74709542716
6624746,27837.311640084805
6624748,29152.075445222054
6624749,31106.73454353649
6624751,33385.15539891733
6624763,17551.609362965093
6624764,17745.680939763384
6624770,30102.62092730761
6624772,27823.90643678449
6624783,59878.547445935445
6624796,22707.689257295588
6624797,22349.192187629782
6624829,17175.27747279715
6624830,16810.70648022905
6624833,20161.96848260902
6624837,20876.03324296304
6624843,28869.09999762178
6624844,27630.16581366075
6624845,31604.888927486114
6624848,30137.42956951317
6624849,27244.9727014621
6624852,29325.561584232997
6624854,32282.02018792625
6624855,32282.02018792625
6624857,32687.915971281538
6624859,29325.561584232997
6624861,40370.821544811
6624862,42784.00725124121
6624864,40570.515164048345
6624867,36245.79424770356
6624871,36975.61919336523
6624878,27883.253615796846
6624881,16289.615549436576
6624894,17419.205689169507
6624895,17820.605221604448
6624901,20622.225144035438
6624902,27793.13416448412
6624903,20697.529583377865
6624909,22259.124787311364
6624910,22570.33314371255
6624921,21970.62404177512
6624930,32320.07864844143
6624940,15769.794278426574
6624951,23803.4616033937
6624965,27393.614871221813
6624969,27742.577476083916
6624970,29125.64282243342
6624972,24705.193660938945
6624977,24806.163257632037
6625011,25067.904818048235
6625012,38892.683664423086
6625017,25878.938257790414
6625018,26364.49453949317
6625040,31524.497036422483
6625048,12072.03592459248
6625057,18484.52403825841
6625065,37573.919861060574
6625070,16852.071463251177
6625072,18931.1445944449
6625078,18050.829365533755
6625092,37219.333748851626
6625093,38813.13609645711
6625106,48559.28087653803
6625107,51987.49501822234
6625114,46507.13136128577
6625117,51812.14743966686
6625124,46047.85586801209
6625126,45390.55428071051
6625146,33346.36848133044
6625160,16814.165465551632
6625164,16107.380081055086
6625175,28542.11699312691
6625202,18524.785589739364
6625206,13769.557286363563
6625241,19554.0570571828
6625242,19764.88713174207
6625271,19493.840916290617
6625272,23357.002677634257
6625273,23969.444564451143
6625277,20329.736509542796
6625279,27310.637097869276
6625290,30246.889460963488
6625292,28957.18650916274
6625298,36870.14176121564
6625299,34153.18518065563
6625308,37045.404321184484
6625309,36951.92936214799
6625313,38929.437257129044
6625323,23479.886542595883
6625324,19267.624262084777
6625334,24937.23149353342
6625341,27982.496504772134
6625368,26816.246582297463
6625369,27856.40883128431
6625371,27919.508943776866
6625379,14905.518944954316
6625382,14395.617119053311
6625383,15202.932352986523
6625388,14941.742275670478
6625389,15784.755677998379
6625392,16750.54251510994
6625395,15665.394356761955
6625396,15621.89827726478
6625398,15846.205231905402
6625413,25316.15101397945
6625424,15686.901389406114
6625427,13771.506864910114
6625428,15313.048383011037
6625444,36189.155704147095
6625452,17924.503033917113
6625453,17832.068996332087
6625460,37738.40308270828
6625461,36863.29098033636
6625464,14115.799094285674
6625466,15313.048383011037
6625468,14252.63567504763
6625471,14670.926047393152
6625481,27549.042389038248
6625494,21451.42771169122
6625497,22837.070367140754
6625514,27402.269540858917
6625516,26306.199092055085
6625517,28637.951350707746
6625518,31318.70706172124
6625542,15937.736877218704
6625546,41895.878238252706
6625547,19684.528662260993
6625550,31110.92591084605
6625576,14955.786793640644
6625577,15117.645397156539
6625578,14335.125957679798
6625579,17585.03348021995
6625583,17242.426147756563
6625599,18195.764300299517
6625600,18389.310248617912
6625603,16456.771507179485
6625613,15064.828518054392
6625628,28954.982205762757
6625631,28954.982205762757
6625635,33835.99102771933
6625636,34561.47170558199
6625660,16040.673182279153
6625662,15167.307455726055
6625664,16360.51854701046
6625669,17643.836720982894
6625670,17846.79669672187
6625675,18518.784242741644
6625677,16812.67782913992
6625680,53614.28390587072
6625684,52456.23753254641
6625685,59364.38587386794
6625695,16001.552768319878
6625710,27136.068546607792
6625711,42557.62461835743
6625723,37970.44170777543
6625728,29719.1377643955
6625730,30891.43545599396
6625739,35162.41680242521
6625760,39600.02667994669
6625767,54218.23471302327
6625772,37079.040913484016
6625784,29764.466712313537
6625785,34857.44412522812
6625787,34758.165874232465
6625794,34516.34514883982
6625795,34516.34514883982
6625802,35063.42546840999
6625805,35074.24249296265
6625806,35027.11644189585
6625807,33989.96331770571
6625813,34818.87216105482
6625814,34472.60302079058
6625816,38855.46336456255
6625818,35846.61307716722
6625829,52526.88451168712
6625831,50830.7350629533
6625832,51726.44277226952
6625835,55861.38713669426
6625872,34593.79894196123
6625874,17458.03239469244
6625881,74421.67411008793
6625963,66372.40720199447
6625971,65494.41122522224
6626001,66776.61429427411
6626032,76418.91445436553
6626033,75501.46697983665
6626049,65415.34599729951
6626053,68137.57196749272
6626057,70376.10479849552
6626072,61202.06372838967
6626073,59287.99930921251
6626075,63013.23036402729
6626081,64173.796389039824
6626085,71240.57604154882
6626097,63244.272957029025
6626098,63283.98681395114
6626105,64595.12638174522
6626112,62477.240210110955
6626117,76188.90017575437
6626122,77949.80188364885
6626133,69853.22866327464
6626141,49161.68961255144
6626144,45744.20630600569
6626146,49407.60762658444
6626147,49891.34908158387
6626151,33795.174438636954
6626157,55818.781603225
6626159,33941.63640839808
6626166,15533.184527141055
6626172,69906.29077500712
6626177,64309.45476859947
6626184,63802.115795017875
6626288,61585.325986682095
6626291,66535.37725251495
6626307,50717.57936850947
6626314,59297.94711498109
6626322,57160.40304032997
6626328,61077.987705887936
6626333,45267.20989017585
6626462,34455.29025555734
6626465,31902.346173563077
6626466,32055.906779623685
6626547,57878.80930554904
6626548,58718.762368267206
6626554,29244.968358037895
6626593,23485.988234589695
6626628,54709.13752652298
6626631,58245.23780022623
6626634,66956.54869643712
6626635,62980.30216198794
6626638,71571.5760039314
6626640,24100.802903690546
6626643,21927.528690063526
6626644,14235.639945494819
6626646,14458.461087559379
6626648,23098.824287113912
6626653,24995.278677458467
6626656,26285.993148864665
6626658,27432.112224038057
6626691,24426.701346689635
6626694,22535.17580213468
6626703,25119.189691505224
6626704,24470.836428091665
6626712,27195.787864524184
6626714,27558.54016698625
6626716,27571.525853685176
6626718,27764.869630327827
6626719,27767.60467306287
6626723,27767.60467306287
6626731,26352.877948246525
6626733,27095.379541636055
6626735,25991.406008874972
6626738,69434.629187208
6626755,67370.14759313021
6626760,23874.84360668988
6626761,24019.885993842257
6626765,24695.352779927598
6626770,25103.704307871525
6626776,71317.23433819164
6626777,72005.69650808802
6626826,11366.33545016155
6626830,11140.292218680173
6626831,12101.264214518105
6626846,22534.24617518579
6626847,22684.02854959449
6626848,24320.01267335591
6626866,34051.56015418644
6626868,33752.76946486104
6626869,38292.21795528844
6626871,39742.120574532135
6626954,31691.80503932705
6626955,33331.63800600462
6626962,41232.83043009051
6626966,43818.78467385144
6626972,57386.33676019924
6626980,57633.55898242147
6626982,59360.83724752868
6626992,67702.09417214071
6627000,71605.94661770314
6627005,69182.81989261645
6627006,71722.66058616972
6627009,71722.66058616972
6627043,9904.310045401699
6627057,30344.952961723848
6627059,15754.001808503685
6627060,26843.87574068652
6627062,24109.75716799827
6627069,31822.340093797346
6627070,32405.888073783335
6627071,39727.298698382416
6627072,35932.38284602588
6627087,46291.31337013329
6627089,45886.18280894592
6627090,52898.34888888851
6627111,54897.375903064356
6627116,54359.4919850002
6627117,40092.14806328003
6627130,10521.86686471969
6627131,10259.644710715093
6627204,75563.47763431727
6627207,59593.36025699453
6627208,33221.87150056092
6627212,57228.49000522897
6627213,55478.17544219768
6627214,60089.23362859096
6627219,77400.9927552597
6627293,26642.098875954285
6627300,48084.858780502545
6627304,13357.604580153884
6627310,37352.269853271355
6627320,53718.22993910851
6627321,56127.82878656821
6627322,54819.80473179665
6627323,54819.80473179665
6627325,49844.80618861112
6627326,54819.80473179665
6627327,54819.80473179665
6627328,54819.80473179665
6627329,54819.80473179665
6627330,54819.80473179665
6627331,54819.80473179665
6627332,54819.80473179665
6627333,54819.80473179665
6627334,54819.80473179665
6627353,20521.848147725344
6627371,76129.64287139349
6627377,79689.19271966946
6627407,77619.69631032346
6627410,78294.76109072768
6627411,76650.09670690888
6627413,80082.29739179942
6627415,81670.77578695182
6627416,81048.00379762427
6627426,60966.30155071204
6627427,60966.30155071204
6627429,80147.74820124904
6627430,76640.3921903497
6627431,76340.08581780067
6627466,60738.05307105215
6627467,79744.65104073206
6627473,80321.69326498939
6627479,75008.01953067858
6627481,79424.42176985007
6627482,79424.42176985007
6627497,64498.57431132394
6627504,65809.22278935567
6627509,62685.32217693816
6627514,65112.62436074125
6627517,64249.49456417545
6627521,65686.50352020336
6627522,64738.63603296526
6627531,68591.86702497318
6627540,17554.408478166864
6627548,17557.34548538486
6627551,19299.585194454125
6627555,53802.8632535206
6627556,21438.820331252093
6627559,21453.138302663585
